date,store_id,product_id,category,region,inventory_level,units_sold,units_ordered,demand_forecast,price,discount,weather_condition,holiday_promotion,competitor_pricing,seasonality,visitors,cost,profit_margin,margin_percent,demand_ratio,inventory_pressure,competitor_gap,discounted_price,revenue,conversion_rate,price_demand_ratio,stock_remaining,traffic_intensity,day_of_week,month,is_weekend,baseline_price,static_revenue,dynamic_revenue,revenue_lift_percent,optimal_price,ml_revenue,baseline_revenue
2023-12-14,S001,P0002,1,3,377,50,161,58.95,45.04,1,1,1,46.39,1,364,31.528,13.512,0.3,0.8340283569641367,0.1322751322751322,-1.3500000000000014,0.0,0.0,0.136986301369863,0.8831372549019608,327,0.9629629629629628,3,12,0,45.04,2252.0,2252.0,0.0,49.544000000000004,2477.2000000000003,2252.0
2023-12-14,S001,P0001,4,0,70,49,110,60.76,35.9,1,3,1,33.66,0,447,25.13,10.77,0.3,0.7933937823834197,0.6901408450704225,2.240000000000002,0.0,0.0,0.109375,0.718,21,6.295774647887324,3,12,0,34.82,1759.1,1706.18,-3.0083565459609938,39.49,1935.01,1706.18
2023-12-14,S003,P0009,2,2,325,217,129,223.91,44.06,1,2,1,39.51,3,273,30.842,13.218000000000004,0.3,0.9648303765950824,0.6656441717791411,4.550000000000004,0.0,0.0,0.791970802919708,0.2021100917431192,108,0.8374233128834356,3,12,0,42.74,9561.02,9274.58,-2.9959146618247896,48.46600000000001,10517.122000000001,9274.58
2023-12-14,S002,P0002,1,3,106,19,22,24.13,76.54,1,1,1,74.44,0,148,53.578,22.962000000000003,0.3,0.7560684440907283,0.1775700934579439,2.1000000000000085,0.0,0.0,0.1275167785234899,3.827,87,1.383177570093458,3,12,0,74.24,1454.2600000000002,1410.56,-3.004964724327168,84.19400000000002,1599.6860000000004,1410.56
2023-12-14,S002,P0003,1,0,56,9,139,8.92,47.1,1,0,0,46.08,0,468,32.97,14.130000000000004,0.3,0.907258064516129,0.1578947368421052,1.0200000000000031,0.0,0.0,0.0191897654584221,4.71,47,8.210526315789474,3,12,0,45.69,423.9,411.21,-2.9936305732484203,51.81,466.29,411.21
2023-12-14,S001,P0013,0,0,60,1,181,-2.81,86.38,1,1,1,85.24,3,298,60.466,25.913999999999994,0.2999999999999999,-0.5524861878453039,0.0163934426229508,1.1400000000000006,0.0,0.0,0.0033444816053511,43.19,59,4.885245901639344,3,12,0,83.79,86.38,83.79,-2.998379254457038,95.018,95.018,83.79
2023-12-14,S002,P0005,1,0,165,140,105,146.42,78.56,1,1,1,75.72,1,400,54.992,23.568000000000005,0.3,0.9496676163342832,0.8433734939759037,2.8400000000000034,0.0,0.0,0.3491271820448878,0.5571631205673759,25,2.409638554216868,3,12,0,76.2,10998.4,10668.0,-3.004073319755597,86.41600000000001,12098.240000000002,10668.0
2023-12-14,S002,P0004,0,3,198,176,126,173.41,53.26,1,2,0,57.33,0,469,37.282,15.978000000000002,0.3,1.009116449744854,0.8844221105527639,-4.07,0.0,0.0,0.3744680851063829,0.3009039548022599,22,2.35678391959799,3,12,0,53.26,9373.76,9373.76,0.0,58.586000000000006,10311.136,9373.76
2023-12-14,S003,P0006,4,1,500,79,95,78.75,32.09,1,3,0,34.64,2,334,22.463,9.627000000000002,0.3,0.9905956112852664,0.1576846307385229,-2.549999999999997,0.0,0.0,0.235820895522388,0.401125,421,0.6666666666666666,3,12,0,32.09,2535.11,2535.11,0.0,35.29900000000001,2788.6210000000005,2535.11
2023-12-14,S003,P0005,0,0,484,225,33,216.47,61.24,1,2,0,64.45,2,374,42.868,18.372,0.3,1.0346254655814595,0.4639175257731959,-3.210000000000001,0.0,0.0,0.6,0.2709734513274336,259,0.7711340206185567,3,12,0,61.24,13779.0,13779.0,0.0,67.364,15156.900000000001,13779.0
2023-12-14,S003,P0004,1,2,291,240,58,230.96,27.21,1,2,1,25.77,0,254,19.047,8.163,0.3,1.0346611484738748,0.821917808219178,1.4400000000000013,0.0,0.0,0.9411764705882352,0.1129045643153527,51,0.8698630136986302,3,12,0,26.39,6530.400000000001,6333.6,-3.013597941933116,29.931000000000004,7183.440000000001,6333.6
2023-12-14,S003,P0003,4,2,141,59,168,76.31,57.87,1,1,1,55.08,1,226,40.50899999999999,17.361000000000004,0.3000000000000001,0.7631612986677014,0.4154929577464789,2.789999999999999,0.0,0.0,0.2599118942731278,0.9645,82,1.591549295774648,3,12,0,56.13,3414.33,3311.67,-3.006739243131152,63.657000000000004,3755.7630000000004,3311.67
2023-12-14,S003,P0002,2,2,372,90,89,103.78,20.02,1,1,1,22.31,3,116,14.014,6.006,0.3,0.8589425462874595,0.2412868632707774,-2.289999999999999,0.0,0.0,0.7692307692307693,0.22,282,0.3109919571045576,3,12,0,20.02,1801.8,1801.8,0.0,22.022000000000002,1981.9800000000002,1801.8
2023-12-14,S003,P0001,2,1,229,105,44,119.31,37.09,1,3,0,41.41,3,148,25.963,11.127000000000002,0.3,0.8727454076967833,0.4565217391304347,-4.319999999999993,0.0,0.0,0.7046979865771812,0.3499056603773585,124,0.6434782608695652,3,12,0,37.09,3894.45,3894.45,0.0,40.79900000000001,4283.895,3894.4500000000003
2023-12-14,S002,P0020,0,3,135,0,148,0.35,90.15,1,0,0,85.24,3,374,63.105,27.04500000000001,0.3000000000000001,0.0,0.0,4.910000000000011,0.0,0.0,0.0,90.15,135,2.75,3,12,0,87.45,0.0,0.0,,99.16500000000002,0.0,0.0
2023-12-14,S002,P0019,2,1,461,180,60,186.54,50.42,1,0,1,50.03,0,152,35.294,15.126000000000005,0.3000000000000001,0.959795243681348,0.3896103896103896,0.3900000000000005,0.0,0.0,1.1764705882352942,0.2785635359116022,281,0.329004329004329,3,12,0,48.91,9075.6,8803.8,-2.994843316144399,55.462,9983.16,8803.8
2023-12-14,S002,P0018,4,1,440,402,189,408.86,90.48,1,3,0,94.3,3,461,63.336,27.144000000000005,0.3,0.9808227199531548,0.91156462585034,-3.819999999999993,0.0,0.0,0.8701298701298701,0.224516129032258,38,1.0453514739229024,3,12,0,90.48,36372.96,36372.96,0.0,99.528,40010.256,36372.96
2023-12-14,S002,P0017,0,1,380,262,83,278.28,99.68,1,2,1,102.5,1,444,69.776,29.90400000000001,0.3000000000000001,0.9381266112861644,0.6876640419947506,-2.819999999999993,0.0,0.0,0.5887640449438202,0.3790114068441065,118,1.1653543307086611,3,12,0,99.68,26116.160000000003,26116.160000000003,0.0,109.64800000000001,28727.776,26116.160000000003
2023-12-14,S003,P0007,0,0,134,57,24,61.9,33.34,1,0,0,32.97,0,385,23.338,10.002000000000002,0.3,0.906200317965024,0.4222222222222222,0.3700000000000045,0.0,0.0,0.1476683937823834,0.5748275862068966,77,2.851851851851852,3,12,0,32.34,1900.38,1843.38,-2.9994001199760043,36.67400000000001,2090.4180000000006,1843.38
2023-12-14,S002,P0015,2,1,290,67,186,85.89,20.69,1,0,0,20.13,0,159,14.483,6.207000000000001,0.3,0.7710898837610772,0.2302405498281786,0.5600000000000023,0.0,0.0,0.41875,0.3042647058823529,223,0.5463917525773195,3,12,0,18.06,1386.23,1210.02,-12.711454809086517,22.759000000000004,1524.8530000000003,1210.02
2023-12-14,S002,P0016,4,1,498,453,70,453.16,81.35,0,0,0,77.71,0,121,56.94499999999999,24.405,0.3,0.997445834067289,0.9078156312625252,3.640000000000001,81.35,36851.55,3.7131147540983607,0.1791850220264317,45,0.2424849699398797,3,12,0,78.91,36851.55,35746.23,-2.99938537185003,89.485,40536.705,35746.229999999996
2023-12-14,S002,P0007,1,0,309,255,189,270.17,53.69,1,3,1,56.19,3,451,37.583,16.107,0.3,0.9403695099015376,0.8225806451612904,-2.5,0.0,0.0,0.5641592920353983,0.2097265625,54,1.4548387096774194,3,12,0,53.69,13690.95,13690.95,0.0,59.059000000000005,15060.045000000002,13690.949999999999
2023-12-14,S002,P0008,1,1,474,9,56,7.45,84.85,1,1,1,85.96,3,294,59.39499999999999,25.455000000000005,0.3000000000000001,1.0650887573964498,0.0189473684210526,-1.1099999999999994,0.0,0.0,0.0305084745762711,8.485,465,0.6189473684210526,3,12,0,84.85,763.65,763.65,0.0,93.33500000000001,840.0150000000001,763.65
2023-12-14,S002,P0009,2,2,164,138,178,149.16,17.48,0,2,1,17.26,3,404,12.236,5.244,0.3,0.9190197123068728,0.8363636363636363,0.2199999999999988,17.48,2412.24,0.3407407407407407,0.1257553956834532,26,2.4484848484848483,3,12,0,16.96,2412.24,2340.48,-2.97482837528605,19.228,2653.4640000000004,2340.48
2023-12-14,S002,P0010,2,3,353,15,144,25.02,41.46,1,2,1,46.34,2,349,29.022,12.438000000000002,0.3,0.5764796310530361,0.0423728813559322,-4.880000000000003,0.0,0.0,0.0428571428571428,2.59125,338,0.9858757062146892,3,12,0,37.31,621.9,559.6500000000001,-10.009647853352613,45.606,684.09,559.6500000000001
2023-12-14,S002,P0006,2,0,484,85,49,77.68,91.78,1,2,0,90.38,0,304,64.246,27.53400000000001,0.3,1.0803253685815963,0.1752577319587628,1.4000000000000057,0.0,0.0,0.2786885245901639,1.0672093023255813,399,0.6268041237113402,3,12,0,89.03,7801.3,7567.55,-2.996295489213336,100.95800000000001,8581.43,7567.55
2023-12-14,S002,P0012,3,3,443,11,113,18.18,33.43,1,2,0,38.2,2,458,23.401,10.029,0.3,0.5735140771637122,0.0247747747747747,-4.770000000000003,0.0,0.0,0.0239651416122004,2.785833333333333,432,1.0315315315315314,3,12,0,30.09,367.73,330.99,-9.991026024528868,36.773,404.50300000000004,330.99
2023-12-14,S002,P0013,1,2,179,100,34,112.08,15.28,0,0,0,12.56,3,158,10.696,4.584,0.3,0.8843296781039972,0.5555555555555556,2.719999999999999,15.28,1528.0,0.6289308176100629,0.1512871287128712,79,0.8777777777777778,3,12,0,14.82,1528.0,1482.0,-3.0104712041884816,16.808,1680.8,1482.0
2023-12-14,S002,P0014,4,2,371,88,182,87.5,91.14,1,1,1,94.97,3,320,63.798,27.342,0.3,0.9943502824858758,0.2365591397849462,-3.8299999999999983,0.0,0.0,0.2741433021806853,1.0240449438202248,283,0.8602150537634409,3,12,0,91.14,8020.32,8020.32,0.0,100.254,8822.352,8020.32
2023-12-14,S002,P0011,0,2,420,364,120,369.47,56.08,1,1,0,54.22,3,357,39.25599999999999,16.824000000000005,0.3000000000000001,0.9825356978972656,0.8646080760095012,1.86,0.0,0.0,1.0167597765363128,0.1536438356164383,56,0.8479809976247031,3,12,0,54.4,20413.12,19801.6,-2.995720399429389,61.688,22454.432,19801.6
2023-12-15,S004,P0005,4,0,344,193,116,199.84,38.62,1,3,1,40.71,1,496,27.033999999999995,11.586000000000002,0.3000000000000001,0.9609639514041028,0.5594202898550724,-2.0900000000000034,0.0,0.0,0.3883299798792756,0.1990721649484536,151,1.4376811594202898,4,12,0,38.62,7453.66,7453.66,0.0,42.482,8199.026,7453.66
2023-12-15,S004,P0012,0,0,262,126,199,129.57,95.98,1,2,1,92.72,0,125,67.18599999999999,28.79400000000001,0.3000000000000001,0.964999617063644,0.4790874524714829,3.260000000000005,0.0,0.0,1.0,0.7557480314960631,136,0.4752851711026616,4,12,0,93.1,12093.48,11730.6,-3.000625130235489,105.57800000000002,13302.828000000001,11730.599999999999
2023-12-15,S004,P0011,2,0,61,51,162,52.28,39.03,0,0,1,34.56,1,338,27.321,11.709,0.3,0.9572072072072072,0.8225806451612904,4.469999999999999,39.03,1990.53,0.1504424778761062,0.7505769230769231,10,5.451612903225806,4,12,0,37.86,1990.53,1930.86,-2.9976940814757915,42.93300000000001,2189.5830000000005,1930.86
2023-12-15,S004,P0010,1,0,254,81,177,90.41,48.86,1,2,0,46.74,0,366,34.202,14.658,0.3,0.8861174926156876,0.3176470588235294,2.119999999999997,0.0,0.0,0.220708446866485,0.5958536585365853,173,1.4352941176470588,4,12,0,47.39,3957.66,3838.59,-3.0085959885386746,53.746,4353.426,3838.59
2023-12-15,S004,P0009,1,2,80,16,96,18.94,49.2,0,1,0,51.62,1,483,34.44,14.760000000000003,0.3000000000000001,0.8024072216649949,0.1975308641975308,-2.4199999999999946,49.2,787.2,0.0330578512396694,2.894117647058824,64,5.962962962962963,4,12,0,49.2,787.2,787.2,0.0,54.120000000000005,865.9200000000001,787.2
2023-12-15,S004,P0008,4,2,257,61,88,62.38,21.46,0,2,1,18.42,2,426,15.022,6.438000000000001,0.3,0.96244872199432,0.2364341085271318,3.039999999999999,21.46,1309.06,0.1428571428571428,0.3461290322580645,196,1.6511627906976745,4,12,0,20.82,1309.06,1270.02,-2.982292637465049,23.606,1439.9660000000001,1270.02
2023-12-15,S004,P0013,4,0,322,279,86,294.48,37.07,1,1,0,33.25,1,290,25.949,11.121,0.3,0.9442263435765532,0.8637770897832817,3.82,0.0,0.0,0.9587628865979382,0.1323928571428571,43,0.8978328173374613,4,12,0,35.96,10342.53,10032.84,-2.9943350418127914,40.777,11376.783,10032.84
2023-12-15,S004,P0007,0,2,304,117,60,116.83,23.21,1,2,0,24.51,0,401,16.247,6.963000000000001,0.3,0.9929559534923196,0.3836065573770492,-1.3000000000000007,0.0,0.0,0.291044776119403,0.1966949152542373,187,1.3147540983606558,4,12,0,23.21,2715.57,2715.57,0.0,25.531000000000002,2987.1270000000004,2715.57
2023-12-15,S004,P0006,1,1,375,48,161,58.41,71.03,1,2,1,69.57,2,229,49.721,21.309000000000005,0.3,0.80794479043932,0.1276595744680851,1.460000000000008,0.0,0.0,0.208695652173913,1.4495918367346938,327,0.6090425531914894,4,12,0,68.9,3409.44,3307.2000000000003,-2.9987329297479874,78.13300000000001,3750.3840000000005,3307.2000000000003
2023-12-15,S004,P0004,4,1,446,175,58,167.93,32.05,1,3,0,29.49,0,165,22.434999999999995,9.615000000000002,0.3000000000000001,1.0359320428579886,0.3914988814317673,2.5599999999999987,0.0,0.0,1.0542168674698795,0.1821022727272727,271,0.3691275167785235,4,12,0,31.09,5608.749999999999,5440.75,-2.995319812792496,35.255,6169.625,5440.75
2023-12-15,S003,P0018,3,1,437,245,158,244.15,35.58,1,2,1,36.42,1,121,24.906,10.674,0.3,0.9993881297165,0.5593607305936074,-0.8400000000000034,0.0,0.0,2.008196721311476,0.1446341463414634,192,0.2762557077625571,4,12,0,35.58,8717.1,8717.1,0.0,39.138,9588.81,8717.1
2023-12-15,S004,P0002,1,1,173,61,195,57.13,59.74,1,2,0,62.8,1,382,41.818,17.922000000000004,0.3,1.0493720970239118,0.3505747126436782,-3.059999999999995,0.0,0.0,0.1592689295039164,0.9635483870967744,112,2.1954022988505746,4,12,0,59.74,3644.14,3644.14,0.0,65.71400000000001,4008.554000000001,3644.1400000000003
2023-12-15,S004,P0001,4,3,163,46,200,65.52,64.87,1,0,0,67.61,1,313,45.409,19.46100000000001,0.3,0.6915213469633193,0.2804878048780488,-2.739999999999995,0.0,0.0,0.1464968152866242,1.3802127659574468,117,1.9085365853658536,4,12,0,64.87,2984.0200000000004,2984.0200000000004,0.0,71.35700000000001,3282.4220000000005,2984.0200000000004
2023-12-15,S003,P0020,3,0,237,145,197,141.55,94.5,1,2,1,91.3,3,338,66.14999999999999,28.35000000000001,0.3000000000000001,1.0171869519466854,0.6092436974789915,3.200000000000003,0.0,0.0,0.4277286135693215,0.6472602739726028,92,1.4201680672268908,4,12,0,91.66,13702.5,13290.7,-3.005291005291013,103.95,15072.75,13290.699999999999
2023-12-15,S003,P0019,2,1,417,119,149,114.5,59.68,1,2,1,64.06,0,149,41.776,17.903999999999996,0.2999999999999999,1.0303030303030305,0.284688995215311,-4.380000000000003,0.0,0.0,0.7933333333333333,0.4973333333333333,298,0.3564593301435406,4,12,0,59.68,7101.92,7101.92,0.0,65.64800000000001,7812.112000000001,7101.92
2023-12-15,S003,P0017,1,0,126,123,110,119.4,93.6,0,1,1,89.85,0,224,65.52,28.08,0.3,1.021594684385382,0.968503937007874,3.75,93.6,11512.8,0.5466666666666666,0.7548387096774193,3,1.763779527559055,4,12,0,90.79,11512.8,11167.17,-3.002136752136745,102.96000000000001,12664.080000000002,11167.17
2023-12-15,S003,P0016,3,0,152,141,124,156.92,15.76,1,3,1,14.23,2,187,11.032,4.728,0.3,0.8928571428571429,0.9215686274509804,1.5299999999999994,0.0,0.0,0.75,0.1109859154929577,11,1.2222222222222223,4,12,0,15.29,2222.16,2155.89,-2.98223350253807,17.336000000000002,2444.376,2155.89
2023-12-15,S003,P0015,1,0,360,149,40,141.6,27.77,1,1,1,30.08,3,308,19.439,8.331,0.3,1.0448807854137447,0.4127423822714681,-2.3099999999999987,0.0,0.0,0.4822006472491909,0.1851333333333333,211,0.853185595567867,4,12,0,27.77,4137.73,4137.73,0.0,30.547,4551.503,4137.73
2023-12-15,S003,P0014,1,2,466,403,183,401.0,85.88,1,3,0,81.23,0,299,60.11599999999999,25.764000000000003,0.3,1.0024875621890548,0.8629550321199143,4.649999999999992,0.0,0.0,1.3433333333333333,0.2125742574257425,63,0.6402569593147751,4,12,0,83.3,34609.64,33569.9,-3.004191895668369,94.468,38070.604,33569.9
2023-12-15,S003,P0013,2,2,280,239,125,242.1,69.1,1,3,1,64.53,2,280,48.36999999999999,20.730000000000004,0.3000000000000001,0.9831345125462772,0.8505338078291815,4.569999999999993,0.0,0.0,0.8505338078291815,0.2879166666666666,41,0.99644128113879,4,12,0,67.03,16514.899999999998,16020.17,-2.9956584659913035,76.01,18166.39,16020.17
2023-12-15,S004,P0014,3,0,114,54,26,68.99,77.36,1,2,0,81.08,3,148,54.152,23.208,0.3,0.7715387912558938,0.4695652173913043,-3.719999999999999,0.0,0.0,0.3624161073825503,1.4065454545454543,60,1.2869565217391303,4,12,0,77.36,4177.44,4177.44,0.0,85.096,4595.184,4177.44
2023-12-15,S004,P0003,4,2,63,21,25,34.51,74.54,1,3,0,74.82,0,147,52.178,22.36200000000001,0.3000000000000001,0.5913827090960293,0.328125,-0.2799999999999869,0.0,0.0,0.1418918918918918,3.388181818181818,42,2.296875,4,12,0,74.54,1565.34,1565.34,0.0,81.99400000000001,1721.8740000000003,1565.3400000000001
2023-12-15,S004,P0015,3,1,462,214,62,205.87,75.35,1,0,0,75.67,1,418,52.74499999999999,22.605000000000004,0.3000000000000001,1.0344660898148597,0.4622030237580993,-0.3200000000000074,0.0,0.0,0.5107398568019093,0.3504651162790697,248,0.9028077753779696,4,12,0,75.35,16124.9,16124.9,0.0,82.885,17737.39,16124.9
2023-12-15,S003,P0012,4,0,463,149,43,168.82,23.03,1,1,1,21.3,3,428,16.121,6.9090000000000025,0.3000000000000001,0.8773995995760218,0.3211206896551724,1.7300000000000004,0.0,0.0,0.3473193473193473,0.1535333333333333,314,0.9224137931034484,4,12,0,22.34,3431.4700000000003,3328.66,-2.9960920538428253,25.333000000000002,3774.617,3328.66
2023-12-15,S004,P0017,1,2,120,18,150,31.01,24.41,1,0,0,25.68,1,178,17.087,7.323,0.3,0.5623242736644798,0.1487603305785124,-1.2699999999999996,0.0,0.0,0.1005586592178771,1.2847368421052632,102,1.4710743801652892,4,12,0,24.41,439.38,439.38,0.0,26.851000000000003,483.31800000000004,439.38
2023-12-15,S005,P0019,0,0,474,272,88,268.86,36.69,1,2,0,35.83,3,255,25.683,11.006999999999998,0.3,1.0079300377973763,0.5726315789473684,0.8599999999999994,0.0,0.0,1.0625,0.1343956043956043,202,0.5368421052631579,4,12,0,35.59,9979.68,9680.48,-2.99809212319432,40.359,10977.648000000001,9680.480000000001
2023-12-15,S005,P0018,0,2,467,349,169,343.79,73.0,0,2,1,76.81,2,140,51.1,21.9,0.3,1.0122103309260708,0.7457264957264957,-3.8100000000000014,73.0,25477.0,2.475177304964539,0.2085714285714285,118,0.2991452991452991,4,12,0,73.0,25477.0,25477.0,0.0,80.30000000000001,28024.700000000004,25477.0
2023-12-15,S005,P0017,4,0,384,41,30,46.65,45.85,1,1,0,46.71,3,393,32.095,13.755000000000004,0.3,0.8604407135362014,0.1064935064935064,-0.8599999999999994,0.0,0.0,0.1040609137055837,1.0916666666666668,343,1.0207792207792208,4,12,0,45.85,1879.85,1879.85,0.0,50.435,2067.835,1879.8500000000001
2023-12-15,S005,P0016,0,1,208,191,178,193.29,24.28,1,3,0,25.64,3,313,16.996,7.284000000000002,0.3000000000000001,0.9830665500025736,0.9138755980861244,-1.3599999999999994,0.0,0.0,0.60828025477707,0.1264583333333333,17,1.4976076555023925,4,12,0,24.28,4637.4800000000005,4637.4800000000005,0.0,26.708000000000002,5101.228,4637.4800000000005
2023-12-15,S005,P0015,1,3,346,254,123,253.24,93.75,1,0,0,96.83,0,192,65.625,28.125,0.3,0.9990560100692258,0.7319884726224783,-3.0799999999999983,0.0,0.0,1.3160621761658031,0.3676470588235294,92,0.553314121037464,4,12,0,93.75,23812.5,23812.5,0.0,103.12500000000001,26193.750000000004,23812.5
2023-12-15,S005,P0014,1,0,267,76,48,72.05,59.98,1,0,1,64.97,3,356,41.986,17.994,0.3,1.0403832991101984,0.2835820895522388,-4.990000000000002,0.0,0.0,0.2128851540616246,0.778961038961039,191,1.328358208955224,4,12,0,59.98,4558.48,4558.48,0.0,65.97800000000001,5014.328,4558.48
2023-12-15,S005,P0013,2,3,90,66,159,83.86,34.49,1,0,1,38.5,0,356,24.143,10.347,0.3,0.7777515908555268,0.7252747252747253,-4.009999999999998,0.0,0.0,0.1848739495798319,0.5147761194029851,24,3.912087912087912,4,12,0,34.49,2276.34,2276.34,0.0,37.93900000000001,2503.9740000000006,2276.34
2023-12-15,S005,P0012,3,3,337,194,174,184.48,67.82,1,1,1,70.69,3,381,47.47399999999999,20.346000000000004,0.3000000000000001,1.045934871684279,0.5739644970414202,-2.8700000000000045,0.0,0.0,0.5078534031413613,0.3477948717948718,143,1.1272189349112427,4,12,0,67.82,13157.079999999998,13157.079999999998,0.0,74.602,14472.788,13157.079999999998
2023-12-15,S005,P0011,1,2,273,158,37,154.88,68.7,1,3,0,64.02,1,346,48.09,20.61,0.3,1.0136002052861175,0.5766423357664233,4.680000000000007,0.0,0.0,0.4553314121037464,0.4320754716981132,115,1.2627737226277371,4,12,0,66.64,10854.6,10529.12,-2.9985443959243043,75.57000000000001,11940.060000000001,10529.12
2023-12-15,S005,P0010,1,1,177,22,165,29.96,39.31,1,1,1,39.68,3,328,27.517,11.793000000000005,0.3,0.710594315245478,0.1235955056179775,-0.3699999999999974,0.0,0.0,0.0668693009118541,1.7091304347826088,155,1.8426966292134832,4,12,0,39.31,864.82,864.82,0.0,43.24100000000001,951.3020000000001,864.82
2023-12-15,S004,P0016,1,3,184,138,176,140.55,42.82,1,0,0,42.41,2,120,29.974,12.846,0.3,0.9749205227834686,0.745945945945946,0.4100000000000037,0.0,0.0,1.140495867768595,0.3080575539568345,46,0.6486486486486487,4,12,0,41.54,5909.16,5732.52,-2.989257356375531,47.102000000000004,6500.076000000001,5732.5199999999995
2023-12-15,S005,P0009,2,1,301,175,177,176.28,56.88,1,0,1,61.5,2,488,39.816,17.064,0.3,0.9871389891696752,0.5794701986754967,-4.619999999999997,0.0,0.0,0.3578732106339468,0.3231818181818182,126,1.6158940397350994,4,12,0,56.88,9954.0,9954.0,0.0,62.568000000000005,10949.400000000001,9954.0
2023-12-15,S005,P0007,2,3,412,224,99,240.27,77.73,1,0,0,73.69,2,450,54.411,23.319000000000003,0.3,0.9284204418286568,0.5423728813559322,4.040000000000006,0.0,0.0,0.4966740576496674,0.3454666666666667,188,1.089588377723971,4,12,0,75.4,17411.52,16889.600000000002,-2.9975556413225166,85.50300000000001,19152.672000000002,16889.600000000002
2023-12-15,S005,P0006,1,2,328,222,183,220.81,49.72,0,0,0,44.78,0,356,34.803999999999995,14.916000000000004,0.3000000000000001,1.000856588972544,0.6747720364741642,4.939999999999998,49.72,11037.84,0.6218487394957983,0.2229596412556053,106,1.082066869300912,4,12,0,48.23,11037.84,10707.06,-2.9967819790828703,54.692,12141.624,10707.06
2023-12-15,S005,P0005,4,3,426,315,151,306.24,98.02,1,2,0,98.0,1,105,68.61399999999999,29.40600000000001,0.3000000000000001,1.0252571279781275,0.7377049180327869,0.019999999999996,0.0,0.0,2.971698113207548,0.3101898734177215,111,0.2459016393442623,4,12,0,95.08,30876.3,29950.2,-2.9993878800244804,107.822,33963.93,29950.2
